Region;Site;Count #;Coral #;ID;Depth;Depth Bin
Outer;Kimbe Island;18;12;Acropora caroliniana;38;35 to 40
Outer;Kimbe Island;18;10;Pavona explanulata;37.7;35 to 40
Outer;Kimbe Island;19;2;Montipora verrucosa;24.4;20 to 25
Outer;Kimbe Island;19;1;Diploastrea heliopora;24.3;20 to 25
Outer;Kimbe Island;19;3;Acropora austera;24.2;20 to 25
Outer;Kimbe Island;19;6;Seriatopora caliendrum;24;20 to 25
Outer;Kimbe Island;19;9;Montipora verrucosa;24;20 to 25
Outer;Kimbe Island;19;10;Acropora austera;24;20 to 25
Outer;Kimbe Island;19;11;Montipora verrucosa;24;20 to 25
Outer;Kimbe Island;19;12;Acropora austera;24;20 to 25
Outer;Kimbe Island;19;4;Porites rus;23.9;20 to 25
Outer;Kimbe Island;19;5;Porites rus;23.7;20 to 25
Outer;Kimbe Island;19;8;Acropora austera;23.5;20 to 25
Outer;Kimbe Island;19;7;Acropora austera;23.1;20 to 25
Outer;Kimbe Island;20;1;Acropora paniculata;13.5;10 to 15
Outer;Kimbe Island;20;2;Porites 3;13.2;10 to 15
Outer;Kimbe Island;20;3;Acropora yongei;13.2;10 to 15
Outer;Kimbe Island;20;4;Oxypora lacera;13.2;10 to 15
Outer;Kimbe Island;20;5;Acropora intermedia;12;10 to 15
Outer;Kimbe Island;20;6;Isopora palifera;12;10 to 15
Outer;Kimbe Island;20;7;Pocillopora verrucosa;12;10 to 15
Outer;Kimbe Island;20;8;Acropora intermedia;12;10 to 15
Outer;Kimbe Island;20;9;Pocillopora verrucosa;12;10 to 15
Outer;Kimbe Island;20;11;Acropora loripes;12;10 to 15
Outer;Kimbe Island;20;10;Porites lobata;11.8;10 to 15
Outer;Kimbe Island;20;12;Acropora loripes;11.6;10 to 15
Outer;Kimbe Island;21;5;Acropora 1;5.5;5 to 10
Outer;Kimbe Island;21;10;Porites annae;5.5;5 to 10
Outer;Kimbe Island;21;2;Isopora palifera;5.4;5 to 10
Outer;Kimbe Island;21;3;Pocillopora verrucosa;5.4;5 to 10
Outer;Kimbe Island;21;4;Isopora palifera;5.4;5 to 10
Outer;Kimbe Island;21;8;Porites nigrescens;5.4;5 to 10
Outer;Kimbe Island;21;1;Lobophyllia hemprichii;5.3;5 to 10
Outer;Kimbe Island;21;6;Acropora 1;5.2;5 to 10
Outer;Kimbe Island;21;7;Porites rus;5.2;5 to 10
Outer;Kimbe Island;21;11;Porites annae;5.2;5 to 10
Outer;Kimbe Island;21;12;Acropora listeri;5.2;5 to 10
Outer;Kimbe Island;21;9;Porites nigrescens;5.1;5 to 10
Outer;Kimbe Island;22;8;Symphyllia recta;4.5;0 to 5
Outer;Kimbe Island;22;10;Acropora sarmentosa;4.5;0 to 5
Outer;Kimbe Island;22;12;Porites 3;4.5;0 to 5
Outer;Kimbe Island;22;2;Porites 3;4.4;0 to 5
Outer;Kimbe Island;22;9;Pocillopora damicornis;4.4;0 to 5
Outer;Kimbe Island;22;1;Pocillopora verrucosa;4.3;0 to 5
Outer;Kimbe Island;22;6;Pocillopora damicornis;4.3;0 to 5
Outer;Kimbe Island;22;3;Porites 5;4.2;0 to 5
Outer;Kimbe Island;22;4;Porites 5;4.2;0 to 5
Outer;Kimbe Island;22;5;Porites 3;4.2;0 to 5
Outer;Kimbe Island;22;11;Platygyra daedalea;4.2;0 to 5
Outer;Kimbe Island;22;7;Porites 3;4;0 to 5
Outer;Kimbe Island;23;1;Porites nigrescens;4.1;0 to 5
Outer;Kimbe Island;23;3;Hydnophora rigida;4.1;0 to 5
Outer;Kimbe Island;23;9;Acropora valida;4.1;0 to 5
Outer;Kimbe Island;23;2;Acropora yongei;4;0 to 5
Outer;Kimbe Island;23;5;Acropora yongei;4;0 to 5
Outer;Kimbe Island;23;6;Porites nigrescens;4;0 to 5
Outer;Kimbe Island;23;7;Merulina scabricula;4;0 to 5
Outer;Kimbe Island;23;10;Acropora yongei;4;0 to 5
Outer;Kimbe Island;23;4;Acropora valida;3.9;0 to 5
Outer;Kimbe Island;23;11;Hydnophora rigida;3.9;0 to 5
Outer;Kimbe Island;23;8;Porites nigrescens;3.8;0 to 5
Outer;Kimbe Island;23;12;Seriatopora caliendrum;3.8;0 to 5
Outer;Kimbe Island;24;12;Acropora yongei;4.3;0 to 5
Outer;Kimbe Island;24;10;Acropora yongei;4.2;0 to 5
Outer;Kimbe Island;24;3;Hydnophora rigida;4.1;0 to 5
Outer;Kimbe Island;24;6;Goniastrea minuta;4.1;0 to 5
Outer;Kimbe Island;24;2;Porites negrosensis;4;0 to 5
Outer;Kimbe Island;24;9;Acropora 1;3.9;0 to 5
Outer;Kimbe Island;24;1;Acropora subulata;3.8;0 to 5
Outer;Kimbe Island;24;4;Acropora yongei;3.8;0 to 5
Outer;Kimbe Island;24;5;Porites negrosensis;3.8;0 to 5
Outer;Kimbe Island;24;7;Danafungia scruposa;3.8;0 to 5
Outer;Kimbe Island;24;8;Acropora 1;3.8;0 to 5
Outer;Kimbe Island;24;11;Porites negrosensis;3.8;0 to 5
Outer;Kimbe Island;25;7;Coelastrea aspera;4;0 to 5
Outer;Kimbe Island;25;9;Symphyllia recta;4;0 to 5
Outer;Kimbe Island;25;10;Porites murrayensis;4;0 to 5
Outer;Kimbe Island;25;12;Porites lobata;4;0 to 5
Outer;Kimbe Island;25;1;Favites halicora;3.9;0 to 5
Outer;Kimbe Island;25;2;Porites negrosensis;3.9;0 to 5
Outer;Kimbe Island;25;11;Goniastrea minuta;3.9;0 to 5
Outer;Kimbe Island;25;3;Porites negrosensis;3.8;0 to 5
Outer;Kimbe Island;25;4;Porites negrosensis;3.8;0 to 5
Outer;Kimbe Island;25;5;Hydnophora microconos;3.8;0 to 5
Outer;Kimbe Island;25;6;Porites negrosensis;3.8;0 to 5
Outer;Kimbe Island;25;8;Hydnophora microconos;3.8;0 to 5
Outer;Kimbe Island;26;8;Porites negrosensis;3.5;0 to 5
Outer;Kimbe Island;26;11;Porites negrosensis;3.5;0 to 5
Outer;Kimbe Island;26;2;Porites negrosensis;3.4;0 to 5
Outer;Kimbe Island;26;4;Acropora striata;3.4;0 to 5
Outer;Kimbe Island;26;5;Porites negrosensis;3.4;0 to 5
Outer;Kimbe Island;26;6;Merulina scabricula;3.4;0 to 5
Outer;Kimbe Island;26;1;Acropora yongei;3.3;0 to 5
Outer;Kimbe Island;26;3;Acropora yongei;3.3;0 to 5
Outer;Kimbe Island;26;7;Acropora yongei;3.3;0 to 5
Outer;Kimbe Island;26;9;Porites negrosensis;3.3;0 to 5
Outer;Kimbe Island;26;10;Porites negrosensis;3.2;0 to 5
Outer;Kimbe Island;26;12;Acropora valida;3.2;0 to 5
Mid;Christines;27;1;Goniastrea pectinata;43.3;40 to 45
Mid;Christines;27;2;Pachyseris speciosa;43;40 to 45
Mid;Christines;27;3;Cyphastrea chalcidicum;43;40 to 45
Mid;Christines;27;4;Pachyseris speciosa;42.5;40 to 45
Mid;Christines;27;5;Favites complanata;42.5;40 to 45
Mid;Christines;27;7;Favites complanata;42.2;40 to 45
Mid;Christines;27;6;Pachyseris speciosa;42.1;40 to 45
Mid;Christines;27;9;Mycedium elephantotus;42;40 to 45
Mid;Christines;27;8;Seriatopora hystrix;41.9;40 to 45
Mid;Christines;27;10;Montipora millepora;41.5;40 to 45
Mid;Christines;27;11;Mycedium elephantotus;41.1;40 to 45
Mid;Christines;27;12;Favites halicora;41;40 to 45
Mid;Christines;28;4;Stylophora pistillata;38.5;35 to 40
Mid;Christines;28;1;Acropora jacquelineae;38.4;35 to 40
Mid;Christines;28;2;Pachyseris speciosa;38.3;35 to 40
Mid;Christines;28;3;Acropora 3;38.2;35 to 40
Mid;Christines;28;7;Mycedium elephantotus;38.2;35 to 40
Mid;Christines;28;5;Porites lutea;38;35 to 40
Mid;Christines;28;6;Mycedium elephantotus;37.9;35 to 40
Mid;Christines;28;8;Acropora caroliniana;37.9;35 to 40
Mid;Christines;28;9;Lobophyllia hemprichii;37.8;35 to 40
Mid;Christines;28;10;Acropora jacquelineae;37.4;35 to 40
Mid;Christines;28;11;Dipsastraea speciosa;37.3;35 to 40
Mid;Christines;28;12;Acropora granulosa;37.2;35 to 40
Mid;Christines;29;8;Acropora elegans;33.9;30 to 35
Mid;Christines;29;1;Montipora danae;33.3;30 to 35
Mid;Christines;29;3;Montipora danae;33.2;30 to 35
Mid;Christines;29;7;Montipora danae;33.2;30 to 35
Mid;Christines;29;2;Montipora danae;33.1;30 to 35
Mid;Christines;29;6;Montipora danae;33;30 to 35
Mid;Christines;29;10;Acropora granulosa;33;30 to 35
Mid;Christines;29;11;Pavona varians;33;30 to 35
Mid;Christines;29;4;Porites 1;32.9;30 to 35
Mid;Christines;29;5;Acropora caroliniana;32.9;30 to 35
Mid;Christines;29;12;Acropora caroliniana;32.9;30 to 35
Mid;Christines;29;9;Galaxea astreata;32.6;30 to 35
Mid;Christines;30;1;Isopora brueggemanni;28.9;25 to 30
Mid;Christines;30;7;Pachyseris speciosa;28;25 to 30
Mid;Christines;30;9;Pachyseris speciosa;28;25 to 30
Mid;Christines;30;2;Porites lutea;27.9;25 to 30
Mid;Christines;30;3;Hydnophora exesa;27.9;25 to 30
Mid;Christines;30;4;Hydnophora exesa;27.9;25 to 30
Mid;Christines;30;10;Pachyseris speciosa;27.9;25 to 30
Mid;Christines;30;6;Pavona varians;27.7;25 to 30
Mid;Christines;30;8;Galaxea astreata;27.7;25 to 30
Mid;Christines;30;5;Leptastrea transversa;27.6;25 to 30
Mid;Christines;30;11;Acropora echinata;27.5;25 to 30
Mid;Christines;30;12;Isopora brueggemanni;27.4;25 to 30
Mid;Christines;31;3;Acropora halmaherae;23.9;20 to 25
Mid;Christines;31;1;Acropora plumosa;23.7;20 to 25
Mid;Christines;31;2;Acropora granulosa;23.7;20 to 25
Mid;Christines;31;4;Montipora danae;23.6;20 to 25
Mid;Christines;31;5;Stylophora pistillata;23.5;20 to 25
Mid;Christines;31;6;Stylophora pistillata;23.5;20 to 25
Mid;Christines;31;11;Acropora kimbeensis;23.5;20 to 25
Mid;Christines;31;7;Acropora granulosa;23.4;20 to 25
Mid;Christines;31;8;Montipora danae;23.2;20 to 25
Mid;Christines;31;9;Montipora danae;23.2;20 to 25
Mid;Christines;31;12;Acropora batunai;23.2;20 to 25
Mid;Christines;31;10;Porites rus;23.1;20 to 25
Mid;Christines;32;1;Montipora danae;19.5;15 to 20
Mid;Christines;32;7;Cyphastrea decadia;19.3;15 to 20
Mid;Christines;32;8;Montipora danae;19.3;15 to 20
Mid;Christines;32;12;Favites halicora;19.3;15 to 20
Mid;Christines;32;3;Stylophora pistillata;19.2;15 to 20
Mid;Christines;32;5;Porites nigrescens;19.2;15 to 20
Mid;Christines;32;6;Acropora longicyathus;19.2;15 to 20
Mid;Christines;32;10;Isopora brueggemanni;19.2;15 to 20
Mid;Christines;32;2;Anacropora puertogalerae;19;15 to 20
Mid;Christines;32;4;Pavona cactus;19;15 to 20
Mid;Christines;32;9;Acropora batunai;19;15 to 20
Mid;Christines;32;11;Porites rus;19;15 to 20
Mid;Christines;33;1;Pavona venosa;13.5;10 to 15
Mid;Christines;33;2;Stylophora pistillata;13.5;10 to 15
Mid;Christines;33;9;Porites cylindrica;13.4;10 to 15
Mid;Christines;33;3;Porites australiensis;13.3;10 to 15
Mid;Christines;33;7;Acropora austera;13.3;10 to 15
Mid;Christines;33;8;Acropora subglabra;13.3;10 to 15
Mid;Christines;33;12;Porites negrosensis;13.3;10 to 15
Mid;Christines;33;5;Montipora grisea;13.2;10 to 15
Mid;Christines;33;10;Acropora aculeus;13.2;10 to 15
Mid;Christines;33;11;Anacropora puertogalerae;13.2;10 to 15
Mid;Christines;33;4;Porites rus;13.1;10 to 15
Mid;Christines;33;6;Goniastrea pectinata;13;10 to 15
Mid;Christines;34;6;Porites lobata;8.1;5 to 10
Mid;Christines;34;4;Porites rus;8;5 to 10
Mid;Christines;34;2;Porites negrosensis;7.9;5 to 10
Mid;Christines;34;3;Acropora valida;7.9;5 to 10
Mid;Christines;34;5;Porites nigrescens;7.9;5 to 10
Mid;Christines;34;12;Merulina ampliata;7.9;5 to 10
Mid;Christines;34;8;Pavona varians;7.8;5 to 10
Mid;Christines;34;11;Pleuractis granulosa;7.8;5 to 10
Mid;Christines;34;1;Porites lobata;7.7;5 to 10
Mid;Christines;34;7;Porites lobata;7.7;5 to 10
Mid;Christines;34;10;Pleuractis granulosa;7.7;5 to 10
Mid;Christines;34;9;Porites negrosensis;7.5;5 to 10
Mid;Christines;35;10;Acropora latistella;4.9;0 to 5
Mid;Christines;35;1;Acropora nasuta;4.8;0 to 5
Mid;Christines;35;3;Montipora foliosa;4.8;0 to 5
Mid;Christines;35;6;Acropora 1;4.8;0 to 5
Mid;Christines;35;9;Echinopora lamellosa;4.8;0 to 5
Mid;Christines;35;2;Porites negrosensis;4.7;0 to 5
Mid;Christines;35;4;Anacropora puertogalerae;4.7;0 to 5
